,state,size,MAE_train,MAE_test
2230,22.0,0.53,0.05566199921175048,0.05805779033990985
2231,22.0,0.54,0.05585953369717674,0.05784512484987509
2232,22.0,0.55,0.055697325009190536,0.05794177478691016
2233,22.0,0.56,0.05563633083654242,0.05794963673794703
2234,22.0,0.57,0.05592402823339818,0.05769196990303856
2235,22.0,0.58,0.05595920869063011,0.057636010524358725
2236,22.0,0.59,0.05606552154186399,0.0575336957521082
2237,22.0,0.6,0.05593233548423537,0.05759804566511469
2238,22.0,0.61,0.055434740222834726,0.0578889722940207
2239,22.0,0.62,0.05590273611621345,0.05756246769221817
2240,22.0,0.63,0.055928386501565765,0.057521056892794215
2241,22.0,0.64,0.05611913563758894,0.05738884173790366
2242,22.0,0.65,0.05609079725563241,0.0573845749402622
2243,22.0,0.66,0.056670671897302516,0.057066139997500494
2244,22.0,0.67,0.056085432290623474,0.05734844201575979
2245,22.0,0.68,0.05609191953999367,0.05732682014007088
2246,22.0,0.69,0.05584607005360704,0.05741938466841782
2247,22.0,0.7,0.055844663752369746,0.05739751695768922
2248,22.0,0.71,0.05624334975405286,0.057212798686569366
2249,22.0,0.72,0.05579799596952471,0.05737254219793826
2250,22.0,0.73,0.05485302694505355,0.057700516002059124
2251,22.0,0.74,0.054634557441120925,0.057738812362428324
2252,22.0,0.75,0.05430808877660542,0.057806267015109124
2253,22.0,0.76,0.05499920493112822,0.057541972869397474
2254,22.0,0.77,0.05512427981148905,0.05747159162128861
2255,22.0,0.78,0.055426075732022025,0.057356368135627035
2256,22.0,0.79,0.05567463853627347,0.05726585309137914
2257,22.0,0.8,0.05569589562811616,0.05724065175032476
2258,22.0,0.81,0.056679163096437335,0.05699088665739885
2259,22.0,0.82,0.05683081297125711,0.05695378808060874
2260,22.0,0.83,0.05624981528012768,0.057071341598322466
2261,22.0,0.84,0.05707335227824918,0.056904647460305144
2262,22.0,0.85,0.05655590012796469,0.05699798056974508
2263,22.0,0.86,0.05592347384930811,0.05709583661694598
2264,22.0,0.87,0.056674735667618485,0.05697005457870984
2265,22.0,0.88,0.057415771010656654,0.0568655967257708
2266,22.0,0.89,0.05584328362683475,0.057066243306826414
2267,22.0,0.9,0.0568779623332729,0.056937616735634036
2268,22.0,0.91,0.05643735971784378,0.05698057058966598
2269,22.0,0.92,0.05572540482598572,0.05703663097064942
2270,22.0,0.93,0.05820305518784737,0.05683585115298405
2271,22.0,0.94,0.057671855261759726,0.0568843417366312
2272,22.0,0.95,0.05890033096982639,0.05682787437291015
2273,22.0,0.96,0.0588336231439927,0.05685224355504964
2274,22.0,0.97,0.06198729629118951,0.056774869620074137
2275,22.0,0.98,0.060859024404598366,0.05685116869697242
2276,22.0,0.99,0.059482288005713396,0.05690566796437515
2277,23.0,0.01,0.05697646081564289,0.05249400292240828
2278,23.0,0.02,0.05717015549205088,0.045241709459952
2279,23.0,0.03,0.05685590312394049,0.05938137062389688
2280,23.0,0.04,0.05689467103401258,0.057819325394933896
2281,23.0,0.05,0.05676853593465282,0.06003160825724806
2282,23.0,0.06,0.05675129560811785,0.05975793499580588
2283,23.0,0.07,0.056727159344428235,0.05964917099780635
2284,23.0,0.08,0.05673280085289879,0.05921902411196475
2285,23.0,0.09,0.05657925161135687,0.060495767987663374
2286,23.0,0.1,0.056722563204574125,0.0588139445454539
2287,23.0,0.11,0.05698038134879222,0.05653723482745961
2288,23.0,0.12,0.05691542773556299,0.05705062899102356
2289,23.0,0.13,0.05690639642716626,0.057100687002336246
2290,23.0,0.14,0.05668847333472226,0.05842587865566586
2291,23.0,0.15,0.056797955459228985,0.05768946577980076
2292,23.0,0.16,0.057017393332808704,0.056481345885212544
2293,23.0,0.17,0.05682926687409099,0.05743166160736068
2294,23.0,0.18,0.05671233546565365,0.05793104932957368
2295,23.0,0.19,0.0566732734085608,0.058033486927037296
2296,23.0,0.2,0.056838092373243755,0.057305989086016654
2297,23.0,0.21,0.05677836730896297,0.05750846121826973
2298,23.0,0.22,0.056960905519746176,0.056827881453845146
2299,23.0,0.23,0.05698292766167555,0.056759914256759664
2300,23.0,0.24,0.056900111808537185,0.05703154516204487
2301,23.0,0.25,0.05704444378821861,0.05659314385606064
2302,23.0,0.26,0.05720121513093656,0.05616415157886874
2303,23.0,0.27,0.05741494538172112,0.05562449509671891
2304,23.0,0.28,0.05730663176030444,0.05596705967883844
2305,23.0,0.29,0.05735848228837583,0.05588626157841355
2306,23.0,0.3,0.057384077482269584,0.05587559160675944
2307,23.0,0.31,0.057337827146642734,0.0560272349919144
2308,23.0,0.32,0.05724739191061363,0.05626043833744296
2309,23.0,0.33,0.057207328893686356,0.05637171721514425
2310,23.0,0.34,0.057207780071832005,0.05639562203496604
2311,23.0,0.35,0.05732992362623055,0.056191978595513795
2312,23.0,0.36,0.05727377405418321,0.05632340509995918
2313,23.0,0.37,0.0572901751561946,0.05632115748853061
2314,23.0,0.38,0.05718114848119331,0.05652454687933925
2315,23.0,0.39,0.05662711535997907,0.05740799666894603
2316,23.0,0.4,0.056401983019046066,0.057726201365566936
2317,23.0,0.41,0.05650430592369101,0.05754665296975279
2318,23.0,0.42,0.05664812469583725,0.05732321524244497
2319,23.0,0.43,0.05696943813707579,0.05688154839815733
2320,23.0,0.44,0.05671240395845387,0.05721071621834405
2321,23.0,0.45,0.05661131022509085,0.05732321865420633
2322,23.0,0.46,0.05694747939775239,0.05691306029317578
2323,23.0,0.47,0.05714557206119355,0.05669037997388668
2324,23.0,0.48,0.057307213662144106,0.05652472334060019
2325,23.0,0.49,0.05772916895031948,0.05610144120814498
2326,23.0,0.5,0.05773504507585588,0.056128113069227756
2327,23.0,0.51,0.057582458289116636,0.056306245821695106
2328,23.0,0.52,0.05713674020460875,0.0567422952970367
2329,23.0,0.53,0.05732981120886446,0.056578487889712495
2330,23.0,0.54,0.057413698806436514,0.05652092403514893
2331,23.0,0.55,0.05741664370954354,0.05653474377467285
2332,23.0,0.56,0.05761156778634452,0.05639729883294461
2333,23.0,0.57,0.057673804453788634,0.05637163651215024
2334,23.0,0.58,0.0576847323930277,0.056386168985978515
2335,23.0,0.59,0.05767496440290135,0.056414965119124666
2336,23.0,0.6,0.057503849239423255,0.0565500713876913
2337,23.0,0.61,0.05713354545153003,0.056802527089622544
2338,23.0,0.62,0.05769639986412703,0.05646278246124373
2339,23.0,0.63,0.05729211849586704,0.05671987359554532
2340,23.0,0.64,0.05706320872664726,0.05685761941218703
2341,23.0,0.65,0.05677568109289883,0.057015659731048364
2342,23.0,0.66,0.05692515309752014,0.056934994694267785
2343,23.0,0.67,0.05626033271712703,0.05726229669664784
2344,23.0,0.68,0.056408321351279433,0.05717792283129163
2345,23.0,0.69,0.056529565279038435,0.05711229851636023
2346,23.0,0.7,0.05590596355935927,0.05737124454285277
2347,23.0,0.71,0.05562684683000555,0.057464623325420794
2348,23.0,0.72,0.05512507224132357,0.05763425250618834
2349,23.0,0.73,0.05545620297976429,0.057477405119501945
2350,23.0,0.74,0.055482138927197,0.057440984364491895
2351,23.0,0.75,0.055455308681188045,0.057423816811074856
2352,23.0,0.76,0.05583366067578235,0.057278425962861215
2353,23.0,0.77,0.05505145335661056,0.05749334823171287
2354,23.0,0.78,0.055208614502430836,0.057417713738847596
2355,23.0,0.79,0.05485966154168401,0.05748253383261233
2356,23.0,0.8,0.05381624677469842,0.05771066435082154
2357,23.0,0.81,0.05402017394627175,0.057614749076427045
2358,23.0,0.82,0.053442875298881184,0.05769767977253206
2359,23.0,0.83,0.05268936076244704,0.057800807725181785
2360,23.0,0.84,0.05190797314789696,0.057888854490940916
2361,23.0,0.85,0.05048334113228816,0.058070003651720346
2362,23.0,0.86,0.04978930457885393,0.05809483338108294
2363,23.0,0.87,0.048920914367875545,0.05812920554798681
2364,23.0,0.88,0.04828058567331899,0.05811194896882376
2365,23.0,0.89,0.049359993102125355,0.057868017497496184
2366,23.0,0.9,0.05161603390149587,0.05752266403848354
2367,23.0,0.91,0.05183833213023716,0.05743576592043294
2368,23.0,0.92,0.05210763690265189,0.05735149708101203
2369,23.0,0.93,0.05312417785845342,0.05721852866930337
2370,23.0,0.94,0.055358411773020914,0.05703219180686605
2371,23.0,0.95,0.053706481342532565,0.05710165289963445
2372,23.0,0.96,0.05524369604790527,0.05700211677990856
2373,23.0,0.97,0.04955743789820313,0.057160325540638955
2374,23.0,0.98,0.051776204426231924,0.057037292057184844
2375,23.0,0.99,0.06556621966276306,0.056843699562516545
2376,24.0,0.01,0.05690557406924186,0.05951360842499216
2377,24.0,0.02,0.05708149267734014,0.04958732408353098
2378,24.0,0.03,0.05715031598379238,0.04985950513945646
2379,24.0,0.04,0.05715165202598144,0.05165013427362983
2380,24.0,0.05,0.05706100353648068,0.05447322398866339
2381,24.0,0.06,0.05706160922439433,0.05489502888090927
2382,24.0,0.07,0.056975917727227,0.056343326994898184
2383,24.0,0.08,0.05717562141560428,0.0541251683441763
2384,24.0,0.09,0.057270453630699526,0.05350497833334317
2385,24.0,0.1,0.05726326908596107,0.053946205187634384
2386,24.0,0.11,0.05728869198244021,0.054042002846047425
2387,24.0,0.12,0.057275265239846725,0.05441105174271996
2388,24.0,0.13,0.05712745716420752,0.055620844514134994
2389,24.0,0.14,0.0572074730787553,0.05523678682190972
2390,24.0,0.15,0.05724013541922551,0.05518302347664098
2391,24.0,0.16,0.05737872055386744,0.05458379892462045
2392,24.0,0.17,0.0571505256570843,0.055862678290117394
2393,24.0,0.18,0.05702932909482932,0.056486515683230445
2394,24.0,0.19,0.05719324477257319,0.05581606518576992
2395,24.0,0.2,0.05700871977603854,0.05662326072175703
2396,24.0,0.21,0.05697012345436724,0.05678685872726119
2397,24.0,0.22,0.05690682658848421,0.05701967887555863
2398,24.0,0.23,0.05673879288847101,0.05757750718731313
2399,24.0,0.24,0.056679379520514855,0.0577307665658763
2400,24.0,0.25,0.056239465963724214,0.05900890294782532
2401,24.0,0.26,0.05642315119995706,0.05837940855001058
2402,24.0,0.27,0.056263324115310646,0.05873923143739985
2403,24.0,0.28,0.0563414378247283,0.05844987081897889
2404,24.0,0.29,0.05616742031612466,0.05880336296049643
2405,24.0,0.3,0.056315442225333,0.058369987236412235
2406,24.0,0.31,0.05639881229734653,0.058118076988858486
2407,24.0,0.32,0.056169191834030296,0.05855247744255158
2408,24.0,0.33,0.05608372554631378,0.05865384553684735
2409,24.0,0.34,0.056137727590142246,0.05847279855383301
2410,24.0,0.35,0.05594171946127821,0.05877012046142992
2411,24.0,0.36,0.055888124574867255,0.05878685504063721
2412,24.0,0.37,0.055930977432167725,0.05863556044909647
2413,24.0,0.38,0.05618413182949583,0.05815134085836262
2414,24.0,0.39,0.056161565657584386,0.05813620861578997
2415,24.0,0.4,0.05617317352359004,0.05806944004898762
2416,24.0,0.41,0.05599186423911559,0.05828412896641666
2417,24.0,0.42,0.05613233463239689,0.05803556172273655
2418,24.0,0.43,0.05613747765421433,0.05798449124020201
2419,24.0,0.44,0.05607538035404437,0.05802156350972101
2420,24.0,0.45,0.05584525656594074,0.05825961960444356
2421,24.0,0.46,0.055848827322344655,0.058202950896292426
2422,24.0,0.47,0.05581703323427199,0.0581887302181402
2423,24.0,0.48,0.05611985331781145,0.05781122415163963
2424,24.0,0.49,0.05602096519648548,0.05787965331254594
2425,24.0,0.5,0.05572258455640911,0.058140917540224595
2426,24.0,0.51,0.05587861015597258,0.05794357307430589
2427,24.0,0.52,0.05609147989515582,0.05770733595743219
2428,24.0,0.53,0.056357950910736546,0.057440500708158426
2429,24.0,0.54,0.0566250630324298,0.0571928681730271
2430,24.0,0.55,0.056464978916143965,0.0573135533562197
2431,24.0,0.56,0.05644865142792079,0.057311234319879174
2432,24.0,0.57,0.0562168615071112,0.05747100590504791
2433,24.0,0.58,0.05594463640355861,0.05764656560955742
2434,24.0,0.59,0.055582192795071726,0.05786965963621249
2435,24.0,0.6,0.05571983942232367,0.0577397500607664
2436,24.0,0.61,0.055452703820597034,0.057877483946614565
2437,24.0,0.62,0.055560007081217576,0.05777259295033832
2438,24.0,0.63,0.05559260366304269,0.0577183270330063
2439,24.0,0.64,0.05545320261182664,0.05776355688953436
2440,24.0,0.65,0.0551436838983174,0.057894741049244525
2441,24.0,0.66,0.055296753619803726,0.057774180233735775
2442,24.0,0.67,0.05495639957278583,0.05790453490649935
2443,24.0,0.68,0.05512376467333159,0.057782429586621456
2444,24.0,0.69,0.05556772201815367,0.05754444307988839
2445,24.0,0.7,0.056188624655804195,0.057250099143729465
2446,24.0,0.71,0.05693588478439486,0.0569299170049012
2447,24.0,0.72,0.0566300481336286,0.05704894441230232
2448,24.0,0.73,0.05662952449031873,0.05704340114275466
2449,24.0,0.74,0.05733467813784368,0.056790028611836255
2450,24.0,0.75,0.056938742731924084,0.056929282456232244
2451,24.0,0.76,0.05771247845020366,0.05668503725942638
2452,24.0,0.77,0.057791537131709994,0.05667475922687792
2453,24.0,0.78,0.05814861392385524,0.05658834273641905
2454,24.0,0.79,0.05918219377364836,0.05633328729652057
2455,24.0,0.8,0.05870024858071084,0.05648940305752149
2456,24.0,0.81,0.057501264319467324,0.05679800205775556
2457,24.0,0.82,0.05837160242369117,0.05661547593218456
2458,24.0,0.83,0.05809308881458001,0.056693691610310515
2459,24.0,0.84,0.059221742074164536,0.05649529506073755
2460,24.0,0.85,0.06025804514046371,0.05634442003471459
2461,24.0,0.86,0.05979163825175951,0.056465876217937847
2462,24.0,0.87,0.0602393240695559,0.056437169444857695
2463,24.0,0.88,0.05845298160079526,0.05672408566739589
2464,24.0,0.89,0.059865042768446466,0.05656888125455605
2465,24.0,0.9,0.05835954545614987,0.05677288697520023
2466,24.0,0.91,0.059169350576792276,0.05671016788844223
2467,24.0,0.92,0.05609985723361321,0.05700404115958246
2468,24.0,0.93,0.0573429517496774,0.05690065725601625
2469,24.0,0.94,0.05972235468702626,0.0567532961824528
2470,24.0,0.95,0.06100037904129458,0.05671717650748958
2471,24.0,0.96,0.06140449628774133,0.05674491406382496
2472,24.0,0.97,0.06830311565357193,0.056579013006951194
2473,24.0,0.98,0.0723061239525183,0.056616596984924876
2474,24.0,0.99,0.061018540348036,0.056890020335856016
2475,25.0,0.01,0.056945522676915196,0.055557671942058934
2476,25.0,0.02,0.05691886198848259,0.05755831284638219
2477,25.0,0.03,0.05683422292966591,0.06008254887291408
2478,25.0,0.04,0.05692879598527097,0.05700010781504478
2479,25.0,0.05,0.05675569008739703,0.060275745231248005
2480,25.0,0.06,0.05672475428975675,0.060173862407900784
2481,25.0,0.07,0.056935742419077846,0.05687723182260928
2482,25.0,0.08,0.056863129812585636,0.05771982335454132
2483,25.0,0.09,0.05682546506468429,0.058005574941189526
2484,25.0,0.1,0.05688302168521961,0.05736940678764284
2485,25.0,0.11,0.05670272630132513,0.05878436378971075
2486,25.0,0.12,0.0565005571237874,0.06009389995304403
2487,25.0,0.13,0.056400417260551554,0.06048785325774123
2488,25.0,0.14,0.05664889737672327,0.05866906059538497
2489,25.0,0.15,0.056511983222016664,0.05931046396543504
2490,25.0,0.16,0.05606393305092753,0.06148854034630969
2491,25.0,0.17,0.05577571386025072,0.06257706833257151
2492,25.0,0.18,0.05599936232912351,0.06118005369390408
2493,25.0,0.19,0.056069824801526426,0.060606897990773595
2494,25.0,0.2,0.056014567338554755,0.06060114502609919
2495,25.0,0.21,0.05632322021324303,0.05922123698018533
2496,25.0,0.22,0.056409569608901776,0.05878326044766739
2497,25.0,0.23,0.05631328085080022,0.05900252185973567
2498,25.0,0.24,0.056506304499351075,0.05827902237543893
2499,25.0,0.25,0.05652078466344605,0.05816465831666011
2500,25.0,0.26,0.05660295931679439,0.05786746966114531
2501,25.0,0.27,0.056408835033244335,0.058345674842646626
2502,25.0,0.28,0.0565029040632179,0.058034524057149886
2503,25.0,0.29,0.05653212492622675,0.057910143004720305
2504,25.0,0.3,0.056623249198570896,0.0576515078826407
2505,25.0,0.31,0.05663735745626491,0.05758692432731318
2506,25.0,0.32,0.05660879325316878,0.05761797218215544
2507,25.0,0.33,0.05653090870120654,0.057745580760709306
2508,25.0,0.34,0.056628046750221823,0.05752099528857676
2509,25.0,0.35,0.056384387713907407,0.057948006838932295
2510,25.0,0.36,0.0565848887655888,0.057548126393947345
2511,25.0,0.37,0.056288314622341545,0.05802709691488131
2512,25.0,0.38,0.05645624982477923,0.05770733632187141
2513,25.0,0.39,0.056357654679162,0.05782948654632402
2514,25.0,0.4,0.05589856226216625,0.05848138627366564
2515,25.0,0.41,0.05581112114286045,0.05854424382253208
2516,25.0,0.42,0.055894167931918474,0.05836448859208497
2517,25.0,0.43,0.05619010027395487,0.05791472862170256
2518,25.0,0.44,0.055818194689024145,0.058348927046047
2519,25.0,0.45,0.055666427124405345,0.05847821533463028
2520,25.0,0.46,0.055711371540724336,0.05836433312550296
2521,25.0,0.47,0.05556750952727474,0.05847014759168637
2522,25.0,0.48,0.055303663670989,0.05869556280048448
2523,25.0,0.49,0.054976674928147055,0.05896674236237366
2524,25.0,0.5,0.055097622382835984,0.05876598652667989
2525,25.0,0.51,0.054907444368954686,0.05887682303887487
2526,25.0,0.52,0.05469468359589042,0.05899693359248117
2527,25.0,0.53,0.054330938644852673,0.05923840371922376
2528,25.0,0.54,0.05439258315306356,0.059095015929081514
2529,25.0,0.55,0.0541669022840186,0.05919421986047767
2530,25.0,0.56,0.05420021882760681,0.05907827657405543
2531,25.0,0.57,0.05377206085066303,0.05931578577070063
2532,25.0,0.58,0.05336236684085494,0.05951697037900654
2533,25.0,0.59,0.05319451694637498,0.059529343355490545
2534,25.0,0.6,0.05297535675155258,0.059569926369632695
2535,25.0,0.61,0.0532269860100724,0.05930090812776405
2536,25.0,0.62,0.053097249537769654,0.05928249585223444
2537,25.0,0.63,0.05303887467016601,0.05921862549585883
2538,25.0,0.64,0.053634748681570255,0.05878678627424533
2539,25.0,0.65,0.053684353120230136,0.058680814964288376
2540,25.0,0.66,0.054050421954608685,0.05841646950312285
2541,25.0,0.67,0.05410240523963326,0.058325160606618624
2542,25.0,0.68,0.05345353016368071,0.058568434642997734
2543,25.0,0.69,0.05413722706440507,0.05818714719037754
2544,25.0,0.7,0.054798741274380065,0.057845787687696756
2545,25.0,0.71,0.053758322479486996,0.05822786458738493
2546,25.0,0.72,0.05369117166147376,0.05819191832628896
2547,25.0,0.73,0.054147697030052365,0.05796141293889673
2548,25.0,0.74,0.054416497876685566,0.05781543537103997
2549,25.0,0.75,0.05439248871885856,0.057778130495679626
2550,25.0,0.76,0.05464638608382696,0.05765340396250173
2551,25.0,0.77,0.0541932427353233,0.057749735202360444
2552,25.0,0.78,0.054714149364434056,0.057557201877579164
2553,25.0,0.79,0.05471066713153402,0.05752214748974036
2554,25.0,0.8,0.05502773655919979,0.05740772720218688
2555,25.0,0.81,0.055205048023302256,0.05733674929297775
2556,25.0,0.82,0.055701326044535635,0.05720179026428967
2557,25.0,0.83,0.055822215034891015,0.05715894836121973
2558,25.0,0.84,0.055439288111172796,0.05721600068359446
2559,25.0,0.85,0.054007920233377464,0.05744778982830495
2560,25.0,0.86,0.054073431743034084,0.05739713023898325
2561,25.0,0.87,0.054771157531337586,0.05725462838515513
2562,25.0,0.88,0.05307647773396328,0.057457624988904825
2563,25.0,0.89,0.0541692658295426,0.057273265382958176
2564,25.0,0.9,0.05222545129791639,0.05745490598956515
2565,25.0,0.91,0.05205172638111481,0.05741464491936005
2566,25.0,0.92,0.05023267247546618,0.05751468133405615
2567,25.0,0.93,0.048362756262089364,0.05757728688937306
2568,25.0,0.94,0.04840592152790592,0.057476519137985675
2569,25.0,0.95,0.04528168541764266,0.05754574126987692
2570,25.0,0.96,0.046279839942269106,0.05737634221283924
2571,25.0,0.97,0.04305355673058193,0.05736201404129992
2572,25.0,0.98,0.04708720822141955,0.057133378044988366
2573,25.0,0.99,0.051790170691081036,0.05698401667763597
2574,26.0,0.01,0.05676286499713028,0.07364546577101648
2575,26.0,0.02,0.056749247385826956,0.06587160292269649
2576,26.0,0.03,0.056575456079124065,0.06845155538958371
2577,26.0,0.04,0.056590805992238646,0.0651140342503398
2578,26.0,0.05,0.05650760773069904,0.06499058222572361
2579,26.0,0.06,0.05669624217768732,0.060620674010287944
2580,26.0,0.07,0.05655582702517215,0.06192607083026448
2581,26.0,0.08,0.05653306606309366,0.06151661437033205
2582,26.0,0.09,0.05673350656628952,0.0589356395260939
2583,26.0,0.1,0.05674471036135259,0.058614563346866176
2584,26.0,0.11,0.05648772549935389,0.06052441690030317
2585,26.0,0.12,0.05652307153523505,0.05992874616137788
2586,26.0,0.13,0.05622894264843139,0.061635752337693514
2587,26.0,0.14,0.05636535313400032,0.06041135168391154
2588,26.0,0.15,0.05626239910541204,0.06072520059904348
2589,26.0,0.16,0.05625449864486012,0.06048776558458356
2590,26.0,0.17,0.05620336311272588,0.06048848872546058
2591,26.0,0.18,0.056322028544473546,0.05970967018549273
2592,26.0,0.19,0.056114538053944764,0.0604162179939559
2593,26.0,0.2,0.056058894660540676,0.06042377890825552
2594,26.0,0.21,0.056049982246729475,0.060249465811436524
2595,26.0,0.22,0.05643011145676123,0.058710406318254485
2596,26.0,0.23,0.056182024267232955,0.05944209240269674
2597,26.0,0.24,0.056011960094206815,0.05984497447079439
2598,26.0,0.25,0.05625371795018145,0.05896613237103161
2599,26.0,0.26,0.05550706289265626,0.06098764024939659
2600,26.0,0.27,0.05556126423743178,0.06063806005297343
2601,26.0,0.28,0.05555966640471255,0.06046085609262749
2602,26.0,0.29,0.05533895777194766,0.06083240031449313
2603,26.0,0.3,0.05534790960897254,0.06062839029220747
2604,26.0,0.31,0.05531928242565418,0.060521794453371115
2605,26.0,0.32,0.05544881767046829,0.060083849763008325
2606,26.0,0.33,0.05549065110842918,0.059858427184578795
2607,26.0,0.34,0.055453446701549815,0.05980111863010544
2608,26.0,0.35,0.05565509312395205,0.05930243651319751
2609,26.0,0.36,0.05566425260667163,0.05918486145929025
2610,26.0,0.37,0.05580069193534122,0.058857406862053
2611,26.0,0.38,0.05599791691762876,0.05845518061561636
2612,26.0,0.39,0.05595236706484088,0.05846343665119659
2613,26.0,0.4,0.05589028513361427,0.05849380285061329
2614,26.0,0.41,0.05610318169948582,0.0581239274107984
2615,26.0,0.42,0.05624739437997495,0.057876655198512775
2616,26.0,0.43,0.055961273228436394,0.05821808816475777
2617,26.0,0.44,0.055847325598037977,0.05831184722905794
2618,26.0,0.45,0.05587388855465888,0.058224620722677756
2619,26.0,0.46,0.05603099028800876,0.057989079459733396
2620,26.0,0.47,0.056484069209701206,0.057436434917124315
2621,26.0,0.48,0.05626309487315558,0.05765602242370223
2622,26.0,0.49,0.05660665426584298,0.057269960592804946
2623,26.0,0.5,0.05602053566888901,0.05784291550463542
2624,26.0,0.51,0.05604950041917149,0.05777935463270976
2625,26.0,0.52,0.05617854291538936,0.0576269546841911
2626,26.0,0.53,0.0558847391082371,0.0578602263007978
2627,26.0,0.54,0.0558650081660015,0.05784046041877009
2628,26.0,0.55,0.05608006254930162,0.057628555609818014
2629,26.0,0.56,0.05548378373457789,0.05806952344252771
2630,26.0,0.57,0.05545301404531696,0.05804738435710345
2631,26.0,0.58,0.055848210244097474,0.05771640957595066
2632,26.0,0.59,0.05628579215316916,0.057380584705808445
2633,26.0,0.6,0.0564048696052903,0.05728293318045735
2634,26.0,0.61,0.056596843256400436,0.05714576686557751
2635,26.0,0.62,0.05604740644704342,0.05747377111998777
2636,26.0,0.63,0.05580621870393796,0.057592829645307236
2637,26.0,0.64,0.056579801505346375,0.05712962876331027
2638,26.0,0.65,0.05683308744903869,0.05698473758522861
2639,26.0,0.66,0.05608359096169556,0.05736868850503845
2640,26.0,0.67,0.056285656656146446,0.05724982366355347
2641,26.0,0.68,0.056515846948696845,0.05712732175535192
2642,26.0,0.69,0.056137681501791103,0.05728836716575383
2643,26.0,0.7,0.056228961196678855,0.05723281135136973
2644,26.0,0.71,0.05639898063494666,0.05714922771415951
2645,26.0,0.72,0.05697401760866135,0.05691516943370247
2646,26.0,0.73,0.057512805913133416,0.05671668110341317
2647,26.0,0.74,0.057428198374364824,0.05675716693981157
2648,26.0,0.75,0.056742560962350044,0.05699468383002439
2649,26.0,0.76,0.05678471483441198,0.05697805367462301
2650,26.0,0.77,0.05622660887236721,0.0571422752488678
2651,26.0,0.78,0.05605843204113979,0.05717798103045852
2652,26.0,0.79,0.0557236481198316,0.05725282274455536
2653,26.0,0.8,0.05622039586917982,0.05710949867786908
2654,26.0,0.81,0.055655363681942266,0.05723109447445096
2655,26.0,0.82,0.05710216769755269,0.05689420654577082
2656,26.0,0.83,0.05686042462431221,0.05694623992068146
2657,26.0,0.84,0.05613372780725548,0.05708368272319134
2658,26.0,0.85,0.05578629102115129,0.057133844005108944
2659,26.0,0.86,0.05468044851722087,0.05729827287681194
2660,26.0,0.87,0.05388674229659047,0.057386843294032965
2661,26.0,0.88,0.053870014984790916,0.05734935932203623
2662,26.0,0.89,0.054209088762596676,0.05726834056896167
2663,26.0,0.9,0.05471146267737896,0.057178498913477926
2664,26.0,0.91,0.052245015572549444,0.05739551384528999
2665,26.0,0.92,0.05243440752243869,0.057323057171041726
2666,26.0,0.93,0.050898439921772426,0.0573862310590928
2667,26.0,0.94,0.048197127099265845,0.05748986300010695
2668,26.0,0.95,0.0445907069380248,0.0575821641707545
2669,26.0,0.96,0.04574992483965459,0.057398465248545694
2670,26.0,0.97,0.04113897486881834,0.057421386150835724
2671,26.0,0.98,0.04335249997977191,0.05720990895157952
2672,26.0,0.99,0.047663736361746305,0.05702604682445181
2673,27.0,0.01,0.056814004949759474,0.06858129917988953
2674,27.0,0.02,0.05704273214169423,0.05148708726012423
2675,27.0,0.03,0.057000236512599764,0.054713357438540486
2676,27.0,0.04,0.05696666106124491,0.056091103266824226
2677,27.0,0.05,0.05662433572244113,0.06277215177753803
2678,27.0,0.06,0.05658808441899655,0.06231560777575386
2679,27.0,0.07,0.05654576891039613,0.0620597369123428
2680,27.0,0.08,0.056639521544211424,0.06029203513401277
2681,27.0,0.09,0.05667409914355477,0.05953648383010629
2682,27.0,0.1,0.05654277816820126,0.060432470860082396
2683,27.0,0.11,0.056642465286162895,0.059272070653681105
2684,27.0,0.12,0.05678853847581537,0.05798142136006967
2685,27.0,0.13,0.056974613081548706,0.05664402561185495
2686,27.0,0.14,0.056725604491806594,0.058197719256365625
2687,27.0,0.15,0.0570093285561043,0.05649132357597423
2688,27.0,0.16,0.057042394792422436,0.05635004815579877
2689,27.0,0.17,0.05676647543231189,0.057738326295868565
2690,27.0,0.18,0.056929379801024416,0.0569419826218086
2691,27.0,0.19,0.05684065068256495,0.05731970529970515
2692,27.0,0.2,0.056922768379559986,0.0569671765017693
2693,27.0,0.21,0.05703937268954041,0.056526265146304294
2694,27.0,0.22,0.057271539595751736,0.05572618041272053
2695,27.0,0.23,0.057362376502554886,0.05548916250870892
2696,27.0,0.24,0.05754304234021543,0.05499491158680345
2697,27.0,0.25,0.057305299979871736,0.05581030773628928
2698,27.0,0.26,0.05716885609313567,0.05625628229102967
2699,27.0,0.27,0.05726628637817616,0.056026566171833866
2700,27.0,0.28,0.05735941435883277,0.055831284661195524
2701,27.0,0.29,0.057306431146053084,0.05601374315598559
2702,27.0,0.3,0.05715424173279893,0.05641207146300247
2703,27.0,0.31,0.0572531823240346,0.056215707996431455
2704,27.0,0.32,0.057337570712559564,0.05606873612465243
2705,27.0,0.33,0.05761864467930859,0.055536301936498916
2706,27.0,0.34,0.057766654058407314,0.05531074074009104
2707,27.0,0.35,0.05804320642398221,0.05486728566521671
2708,27.0,0.36,0.05800229446078588,0.055028219283331126
2709,27.0,0.37,0.057587834662036645,0.05581431140618108
2710,27.0,0.38,0.05783426820848791,0.05545887637309919
2711,27.0,0.39,0.05755230400328062,0.05596081837698072
